ID,Loan_Approval
12205300,0
12110901,0
12127797,0
12101902,0
12169567,0
12107075,0
12189241,0
12182839,0
12145202,0
12149461,0
12175965,0
12199001,0
12133772,0
12114122,0
12156119,0
12140684,0
12205204,0
12152359,0
12173937,0
12119025,0
12210999,0
12186413,0
12142805,0
12214666,0
12137731,0
12122436,0
12215847,0
12219659,0
12127944,0
12208642,0
12154728,0
12124130,0
12111251,0
12134973,0
12125767,0
12186891,0
12166644,0
12220615,0
12108063,0
12123780,0
12172933,0
12177058,0
12180846,0
12150913,0
12172075,0
12155009,0
12174835,0
12146255,0
12153713,1
12140856,0
12103791,0
12173579,0
12150293,0
12144837,0
12141742,0
12132304,0
12109816,0
12123345,0
12204823,0
12199405,0
12200865,0
12104656,0
12205579,0
12211331,0
12164230,0
12138813,0
12188542,0
12221330,0
12136303,0
12106774,0
12190154,0
12161707,0
12182391,0
12208507,0
12206226,0
12210965,0
12158147,0
12104426,0
12217795,0
12137876,0
12219989,0
12219675,0
12211020,0
12214287,0
12151987,0
12116574,0
12137524,0
12178379,0
12180184,0
12168181,0
12159905,0
12105440,0
12162075,0
12202653,0
12190157,0
12121166,0
12160882,0
12119692,0
12161137,0
12209502,0
12209689,0
12128395,0
12200818,0
12102367,0
12160424,0
12174025,0
12126957,0
12120167,0
12198360,0
12109005,0
12186394,0
12118609,0
12107459,0
12135872,0
12153891,0
12111772,0
12150774,0
12182236,0
12127619,0
12155618,0
12151401,0
12187860,0
12203607,0
12174093,0
12156634,0
12135311,0
12170704,0
12217083,0
12133862,0
12115772,0
12129449,0
12214056,0
12164786,0
12212282,0
12104394,0
12138549,0
12144545,0
12137771,0
12146151,0
12192388,0
12145985,0
12208928,0
12212784,0
12199845,0
12117645,0
12110508,0
12169841,0
12157980,0
12149028,0
12130601,0
12136062,0
12169148,0
12177949,0
12210645,0
12140100,0
12197612,0
12107166,0
12168188,0
12141309,0
12221716,0
12179168,0
12135660,1
12186971,0
12139924,0
12209678,0
12157079,0
12200067,0
12101208,0
12154910,0
12162986,0
12183198,0
12120297,0
12155874,0
12144176,0
12155620,0
12193309,0
12153582,0
12198333,0
12108820,0
12116481,0
12211003,0
12139650,0
12181403,0
12168183,1
12169632,0
12171928,0
12100016,0
12151689,0
12138107,0
12178172,0
12197783,0
12218654,0
12187332,0
12111013,0
12170962,0
12213667,0
12156766,0
12114571,0
12102621,0
12114102,0
12127489,0
12117738,0
12205333,0
12200312,0
12186510,0
12112747,0
12127102,0
12170049,0
12127508,0
12128133,0
12197212,0
12151859,0
12178256,0
12155961,0
12105829,0
12185556,0
12196789,0
12220459,0
12211826,0
12174854,0
12180545,0
12131351,0
12179085,0
12191478,0
12179063,0
12221350,0
12148566,0
12137865,0
12172137,0
12141556,0
12210057,0
12141618,0
12110514,1
12205755,0
12215650,0
12108483,0
12102934,0
12120766,0
12178530,0
12186223,0
12105680,0
12193322,0
12172620,0
12148509,0
12165786,0
12202889,0
12220835,0
12215770,0
12131769,0
12115248,0
12155762,0
12147546,0
12189075,0
12103551,0
12139710,0
12117326,0
12183165,0
12209270,0
12153406,0
12185039,0
12213505,0
12206976,0
12172908,0
12159758,0
12177985,0
12122902,0
12122816,0
12183043,0
12206548,0
12201856,0
12205957,0
12116560,0
12100262,0
12108416,0
12144322,0
12186755,0
12110651,0
12123958,0
12201183,0
12204853,0
12215851,0
12172489,0
12113191,0
12184100,0
12141096,0
12202500,0
12141229,0
12155667,0
12161074,0
12217806,0
12213583,0
12162585,0
12216666,0
12216621,0
12141323,0
12201448,0
12195130,0
12130532,0
12203795,0
12183444,0
12175350,0
12208632,0
12125439,0
12136240,0
12141871,0
12197563,0
12170829,0
12171325,0
12217785,0
12166003,0
12121111,0
12178809,0
12122415,0
12168624,0
12167555,0
12115334,0
12193674,0
12138984,0
12119525,0
12102967,0
12189893,0
12128949,0
12155887,0
12194721,0
12102702,0
12202158,0
12125323,0
12205766,0
12170986,0
12221370,0
12117463,0
12221346,0
12167736,0
12119945,0
12149870,0
12129634,0
12109971,0
12188795,0
12186260,0
12158450,0
12116441,0
12188421,0
12161250,0
12108891,0
12175485,0
12177829,0
12172707,0
12191326,0
12211087,0
12150885,0
12181111,0
12218955,0
12213639,0
12165102,0
12200832,0
12200189,0
12163714,0
12214847,0
12199244,0
12106822,0
12102154,0
12206744,0
12101845,0
12155567,0
12149495,0
12113318,0
12120999,0
12124135,0
12133929,0
12171807,0
12220119,0
12142008,0
12181231,0
12110431,0
12179919,0
12102465,0
12169448,0
12211303,0
12140432,0
12126069,0
12136366,0
12165800,0
12207041,0
12160834,0
12177805,0
12166965,0
12100115,0
12178935,0
12104757,0
12171710,0
12213557,0
12177264,0
12145208,0
12171237,0
12191117,0
12154800,0
12221078,0
12157455,0
12207877,0
12182131,0
12216615,0
12144365,0
12205705,0
12183910,0
12217182,0
12168355,0
12129001,0
12184976,0
12163261,0
12187424,0
12182601,0
12100480,0
12221813,0
12205079,0
12123272,0
12128129,0
12160893,0
12178195,0
12172280,0
12139985,0
12216212,0
12212484,0
12112938,0
12178877,0
12106539,0
12170465,0
12119000,0
12173217,0
12214871,0
12217367,0
12172061,0
12163338,0
12125934,0
12108039,0
12114988,0
12169768,0
12221475,0
12153645,0
12138759,0
12202998,0
12105698,0
12163610,0
12137663,0
12109638,0
12155705,0
12133052,0
12219809,0
12114259,0
12215066,0
12171443,0
12106780,0
12106892,0
12115083,0
12216807,0
12168009,0
12187420,0
12144360,0
12109264,0
12212456,0
12204906,0
12111315,0
12138089,0
12155596,0
12219638,0
12216622,0
12135666,0
12220750,0
12192476,0
12146171,0
12207781,0
12215927,0
12190026,0
12198533,0
12154213,0
12192170,0
12109227,0
12163760,0
12207518,0
12193200,0
12159796,0
12148090,0
12112833,0
12141974,0
12189602,0
12210204,0
12105378,0
12135476,0
12154972,0
12120950,0
12203030,0
12111424,0
12140332,0
12177989,0
12188295,0
12101059,0
12221253,0
12199170,0
12171635,0
12194294,0
12179658,0
12112145,0
12219129,0
12138050,0
12184725,0
12141993,0
12194161,0
12170041,0
12151073,0
12170677,0
12100201,0
12190097,0
12142326,0
12129707,0
12163439,0
12190073,0
12127969,0
12221790,0
12210387,0
12147203,0
12193628,0
12122080,0
12136704,0
12176079,0
12104194,0
12108241,0
12206341,0
12102241,0
12214923,0
12217394,0
12108628,0
12199889,0
12176409,0
12121307,0
12211149,0
12200014,0
12168266,0
12206300,0
12112128,0
12145048,0
12189348,0
12136522,0
12159457,0
12164295,0
12178091,0
12142204,0
12165816,0
12190685,0
12118111,0
12142146,0
12128854,0
12166224,0
12194447,0
12212342,0
12166836,0
12116167,0
12177184,0
12180837,0
12168115,0
12126395,0
12128956,0
12198082,0
12207874,0
12192369,0
12113573,0
12143940,0
12181273,0
12136334,0
12146210,0
12162028,0
12198850,0
12154809,0
12178156,0
12149307,1
12110326,0
12211631,0
12149214,0
12170487,0
12162510,0
12203735,0
12194376,0
12221486,0
12204173,0
12119767,0
12212033,0
12184965,0
12121567,0
12187665,0
12217736,0
12145232,0
12179649,0
12108588,0
12142661,0
12206598,0
12155475,0
12184067,0
12108999,0
12139920,0
12132746,0
12184605,0
12213905,0
12195135,0
12173095,0
12121894,0
12193213,0
12218487,0
12137059,0
12208441,0
12122830,0
12130910,0
12110546,0
12124531,0
12126643,0
12142014,0
12124294,0
12209513,0
12177957,0
12148755,0
12176267,0
12170810,0
12127056,0
12212038,0
12114049,0
12148790,0
12128068,0
12177837,0
12125167,0
12182710,0
12203358,0
12115463,0
12153073,0
12114805,0
12175585,0
12125987,0
12158217,0
12126794,0
12117167,0
12127015,0
12123577,0
12221847,0
12155444,0
12212335,0
12121722,0
12101505,0
12162153,0
12117371,0
12189161,0
12215608,0
12153781,0
12131647,0
12109433,0
12207788,0
12213215,0
12110139,0
12198018,0
12139528,0
12180193,0
12166014,0
12215896,0
12118981,0
12126666,0
12149385,0
12218641,0
12215395,0
12149625,0
12138656,0
12187866,0
12200319,0
12169380,0
12174474,0
12199035,0
12168234,0
12109421,0
12139033,0
12172669,0
12104982,0
12146556,0
12197744,0
12154327,0
12177494,0
12114836,0
12100406,0
12123948,0
12127176,1
12112420,0
12158344,0
12187515,0
12134960,0
12164564,0
12180529,0
12122675,0
12149514,0
12136293,0
12220707,0
12159745,0
12101840,0
